#,SiO2,Al2O3,Fe2O3,CaO,MgO,Na2O,K2O,SO3,TiO2,ActualAFT
719,44.75,24.57,7.95,9.22,2.47,0.87,0.65,6.95,1.42,1425
475,37.22,12.73,11.63,22.62,5.05,1.28,0.53,6.62,0.95,1270
896,44.52,22.95,14.23,5.01,3.12,2.05,2.5,4.12,0.64,1270
975,42.19,16.1,10.37,7.87,2.99,4.86,1.32,12.65,0.65,1190
741,34.66,12.16,17.43,18.06,8.02,0.42,0.76,6.65,0.7,1230
662,56.93,17.89,6.76,6.37,1.86,1.11,1.06,6.02,1.32,1355
88,54.4,40.6,0.634,0.427,0.281,0.072,0.448,0.294,1.01,1537.777778
21,57.3306,27.0199,2.4162,4.0437,2.421,0.2534,0.9251,3.2464,0.4554,1532.222222
375,32.6,20.7,24.6,3.86,0.406,3.89,0.637,8.55,0.694,1221.111111
156,61.8,19.8,4.34,3.97,0.853,0.763,2.94,0.813,0.584,1504.444444
867,44.18,22.17,14.34,5.38,3.2,2.16,2.15,4.68,0.7,1260
1191,46.62,23.2,12.37,3.85,2.47,1.55,1.47,5.98,0.92,1210
644,36.2,19.2,18.6,10.7,3.2,0.8,0.9,8.9,1.2,1301
965,29.12,11.49,17.07,20.37,10.56,1.95,0.92,6.61,0.58,1270
360,32.2,31.9,25.5,5.3,0.44,0.54,0.32,2.6,1.1,1337.777778
703,40.47,16.78,12.46,11.68,3.44,2.11,1.3,9.66,0.48,1260
907,34.91,12.71,12.82,20.31,5.74,1.06,0.67,9.94,0.84,1330
462,48.43,30.48,11.58,3.83,1.53,0.39,0.79,0.7,1.09,1370
1196,42.03,19.69,16.28,6.33,3.32,1.37,1.77,7.28,0.51,1280
621,37.3,12.71,12.71,21.55,4.88,1.5,0.5,6.73,0.71,1250
1048,51.87,22.43,9.31,3.09,2.47,1.47,1.76,5.03,0.93,1250
868,29.29,12.04,15.85,22.1,10.05,1.95,0.9,6.5,0.55,1270
656,36,17.29,13,16,4,2,1.3,6,1.8,1250
848,27.52,10.51,17.91,24.17,10.63,0.75,0.76,5.89,0.52,1330
1032,32.46,12.86,17.2,19.8,9.22,0.3,0.8,5.56,0.58,1240
792,34.36,16.16,11.96,8.63,5.1,5.84,1.52,14.23,0.71,1130
706,26.31,11.3,17.54,23.83,12.04,0.24,1.02,6.05,0.55,1290
529,50.07,28.26,6.84,3.59,1.85,0.51,0.83,5.65,0.98,1340
177,55.4,23.1,5.8,1.07,0.959,1.55,3.76,1.24,2.06,1504.444444
73,65.4,23.9,5.8,0.44,0.96,0.2,2.3,1,1.4,1537.777778
57,64,25.3,4.49,1.37,1.02,0.494,1.85,0.735,1.2,1537.777778
779,34.83,11.85,16.54,19.26,9.36,0.47,0.91,5.03,0.72,1310
884,39.6,12.9,11.2,11.15,6.18,3.46,0.87,13.29,0.51,1210
902,29.05,13.09,16.67,20,11.2,1.95,1.02,5.29,0.63,1250
517,45.38,28.4,6.94,6.1,4.76,1.08,0.37,4.5,1.04,1460
1035,44.09,19.74,12.29,5.37,4.34,1.41,1.73,9.49,0.77,1250
1220,46.13,21.25,12.82,4.72,2.63,2.26,1.7,6.18,0.87,1200
411,38.61,12.76,12.43,22.39,5.45,1.51,0.37,4.79,0.92,1310
220,64.8,22,5.3,0.95,1.3,0.4,3.9,1,0.71,1537.777778
853,40.2,18.1,11.8,9.98,4.96,4.74,1.03,8.05,0.61,1180
654,55.35,19.27,12.57,3.62,1.38,1.09,0.91,3.69,1.07,1500
155,52.6,41.6,1.53,1.42,0.407,0.069,0.546,0.529,1.17,1537.777778
477,42.72,22.43,10.47,6.59,2.02,1.88,0.36,11.99,0.74,1290
948,29.8,12.01,17.03,21.33,10.21,1.41,1,5.66,0.68,1270
1124,26.92,10.81,15.83,23.89,13.75,0.31,0.93,4.66,0.62,1260
558,42.29,12.35,10.33,22.91,4.33,1.52,0.34,3.66,0.89,1270
922,28.51,12.33,25.84,17.65,8.28,0.21,0.62,5.19,0.7,1200
164,65.2,15.8,2.59,5.39,0.255,1.51,0.735,4.53,0.752,1504.444444
1132,36.13,17.9,9.72,13.12,5.07,1.99,0.96,13.52,0.58,1260
865,39.7,14,11.3,11.9,4.44,4.85,0.78,11.05,1,1160
1153,27.12,11.28,19.74,21.5,10.97,0.25,0.75,6.53,0.37,1250
760,54.4,23.26,7.52,4.9,1.47,1.34,2.15,2.75,1.03,1500
406,36.44,10.2,12.49,22.51,5.13,1.56,0.83,9.67,0.43,1370
515,55.16,26.51,6.12,4.67,1.43,0.54,0.73,2.88,1.02,1470
223,55.7,29,3.4,1.4,1.1,0.83,5.6,1.2,1.7,1537.777778
619,44.3,24.75,3.88,10.61,5.51,1.99,2.34,4.91,0.79,1290
1203,45.06,19.76,11.77,5.52,2.71,2.11,1.62,9.2,0.8,1190
1233,26.76,11.29,15.58,23.98,13.77,0.34,1.09,5.3,0.57,1280
135,57.9,35.5,1.49,1.22,0.803,0.53,0.451,0.483,1.16,1537.777778
338,50.2,21.5,3.4,5.5,2.6,2.4,1.2,6.9,1.1,1343.333333
748,46.35,18.76,11.57,6.28,3.87,2.2,1.89,6.15,1.1,1290
183,51.7,26.8,9.49,1.63,0.692,0.523,1.65,1.72,1.15,1510
239,51.2,33.9,7,1.5,0.98,0.94,0.55,2.6,1.1,1537.777778
723,41.25,18.59,9.36,10.76,4.72,2.12,1.23,10.29,0.59,1260
347,55.4053,28.9093,6.6195,0.4659,0.8954,0.337,2.6501,0.6792,0.6806,1537.777778
1137,26.1,10.61,18.01,23.25,11.85,0.36,0.88,7.01,0.6,1240
353,40.8,23.8,17.3,2,1.7,0.44,2.6,10.7,0.4,1321.111111
255,36.9,7.56,33.3,7.98,0.606,0.228,0.379,8.87,0.793,1054.444444
639,44.6,27.37,10.32,7.12,1.38,0.18,0.46,6.66,0.94,1390
593,41.99,10.24,12.45,23.96,3.37,1.52,0.32,0.21,0.72,1300
664,48.19,22.69,8.82,7.27,2.91,1.06,1.02,5.79,1.44,1395
539,38.71,12.42,12.63,22.55,4.53,1.54,0.32,5.39,0.87,1250
357,53.2661,16.4764,20.3017,0.5933,0.8954,0.461,2.4815,0.7367,0.6656,1271.111111
1206,33.9,25.61,10.64,12.09,4.64,0.56,1.06,8.44,1.44,1330
367,32.4,21.8,27.5,5.11,0.929,2.4,1.8,6.24,0.642,1260
435,34.31,12.89,12.67,21.7,5.6,1.53,0.61,8.81,0.7,1320
750,55.89,20.71,8.7,3.22,2.23,1.26,1.85,4.92,0.69,1330
458,39.26,12.39,12.25,22.11,5.26,1.42,0.36,5.26,0.81,1290
476,36,11.84,12.89,22.37,5.57,1.56,0.43,7.47,0.93,1260
433,40.2,10.7,12.48,22.31,5.34,1.58,0.8,5.01,0.66,1280
321,51.5,17.5,9.21,4.52,0.741,0.96,4.47,2.87,0.68,1326.666667
616,43.37,17.35,9.81,14.97,5.94,1.04,0.82,4.44,0.78,1240
188,43.1,30.3,11.8,4.62,0.816,0.895,3.71,2.75,3.32,1443.333333
181,60.6,23.8,3.14,1.16,2.03,0.192,3.45,1.33,1.18,1537.777778
1088,26.25,10.72,14.82,24.55,14.77,0.35,0.77,6.3,0.48,1280
631,40.87,12.86,12.85,19.49,5.48,0.22,0.48,5.78,0.97,1280
1171,43.14,22.59,14.68,6.25,3.41,0.83,1.5,5.72,0.76,1280
1192,39.24,20.81,16.82,6.67,3.62,1.17,1.53,7.31,1.22,1270
1210,63.2,24.1,6,1.32,1,0.55,1,0.95,1.2,1540
372,51,34.9,2.76,0.29,1.5,0.268,2.83,0.423,1.16,1537.777778
305,33.5,18,14.6,13.5,7.09,0.419,2.84,11,0.356,1198.888889
323,54,18.6,4.82,5.14,1.24,2.2,1.67,6.44,0.869,1398.888889
785,51.7,24.75,9.79,3.17,2,1.31,1.8,3.48,0.91,1460
783,33.4,11.56,18.72,19.8,8.38,0.55,0.8,5.09,0.77,1310
53,61.8229,27.9646,1.5298,0.8899,1.2801,0.0964,2.5899,1.1387,0.8491,1537.777778
205,49.4,20.4,8,4.7,4.2,0.27,1.4,6.5,1.2,1337.777778
545,47.77,12.84,11.64,15.98,2.21,1.53,1.06,5.29,0.63,1250
673,36.54,12.01,19.5,12.22,8.62,0.46,0.67,7.36,0.63,1290
233,56.7,27.1,6.2,2.3,2.7,0.19,3.6,2.2,1.1,1498.888889
1013,43.73,16.63,11.41,7.13,3.98,3.51,1.1,11.19,0.53,1240
978,28.46,11.78,15.86,22.98,11.76,0.71,0.99,5.78,0.53,1270
710,47.39,21.09,10.09,5.67,3.17,1.59,1.7,6.22,0.9,1190
825,44.31,35.64,10.7,2.35,0.78,0.69,0.59,3,1.23,1490
11,51.5547,31.1767,6.9912,1.2817,1.2304,0.1155,2.2406,1.0688,0.7857,1537.777778
415,37.36,12.54,12.4,19.79,5.19,1.26,0.42,9.2,0.9,1250
969,28.69,10.3,16.84,20.89,8.92,2.37,0.7,9.21,0.77,1290
1138,40.5,16.43,12.47,7.22,2.87,4.33,0.93,13.75,0.51,1180
442,36.17,12.69,12.25,22.58,5.46,1.56,0.68,7.03,0.78,1340
891,28.34,10.56,25.67,18.23,9.77,0.23,0.61,5.12,0.67,1180
368,49.6,34.8,4.44,0.52,1.26,0.284,2.17,0.786,1.11,1537.777778
999,27.28,11.01,16.18,23.91,12.82,0.35,0.78,6.07,0.56,1280
709,28.79,13.42,18.88,20.11,9.86,0.2,0.95,6.41,0.56,1260
234,46.3,20.4,13.3,4.6,2.9,0.36,3.3,8.4,0.81,1382.222222
380,37.2,26.1,18,1.85,1.06,3.4,2.83,3.71,0.876,1360
740,34.35,12.38,16.75,18.96,8.86,0.44,0.8,5.96,0.68,1210
185,56,25.8,6.33,0.849,1.7,0.269,3.2,1.27,1.17,1537.777778
468,42.38,12.42,10.14,22.45,4.81,1.58,0.42,4.09,0.81,1240
253,49.1,20.5,14.5,4.05,0.951,0.186,1.2,6.03,2.22,1348.888889
794,26.95,11.59,25.61,10.16,5.86,1.13,0.83,15.34,0.8,1240
806,43.7,16.54,8.99,9.02,2.7,3.6,1.12,13.01,0.5,1200
203,26.2,28.6,3.6,10,3.2,5.8,0.39,16.4,2.1,1248.888889
1107,27.91,11.23,14.39,23.96,12.54,0.55,0.95,6.43,0.6,1270
148,49.9,33,4.47,3.62,0.5,0.116,0.246,1.8,1.84,1537.777778
937,44.33,19.07,12.37,8.88,2.29,4.64,1.21,5.56,0.85,1190
1204,25.13,10.48,17.24,24.08,12.36,0.41,0.9,7.2,0.58,1280
107,58.3,23.8,3.97,3.81,1.27,1.01,2.29,1.39,0.93,1504.444444
1034,49.77,20.66,9.7,3.83,2.26,1.48,1.84,8.55,0.8,1310
899,29.1,11.42,16.26,21.26,11.74,1.21,0.93,6.3,0.74,1230
359,51.3408,21.9182,14.0825,1.3124,1.1972,0.7522,2.9995,1.381,0.8758,1387.777778
798,49.32,20.93,8.81,6.55,2.6,1.8,1.98,5.59,0.94,1270
116,57.9,23.8,3.26,3.44,1.52,0.11,2.76,1.79,1.01,1515.555556
340,53.7,29,8.8,6.4,1.6,0.23,0.48,1.4,1.3,1465.555556
626,43.64,27.04,6.44,10.35,3.32,0.88,0.44,7.17,0.86,1320
497,38.36,12.16,12.23,20.53,4.77,1.33,0.61,8.33,0.78,1280
1024,29.21,10.51,19.07,22.78,10.2,0.25,0.9,5.47,0.55,1250
1145,26.46,11.64,16.94,23.68,11.23,0.44,1.06,6.62,0.6,1240
801,51.8,21.08,7.61,5.24,2.55,1.81,2.26,5.06,1.23,1320
973,32.32,13.31,15.79,18.97,9.54,1.89,1.12,5.13,0.67,1240
520,39.95,12.91,10.31,22.23,5.38,1.17,0.48,5.38,1.27,1300
341,62.0747,25.8051,5.5658,0.3231,1.139,0.5284,3.437,0.1702,0.7065,1537.777778
1172,26.81,12.27,15.77,23.72,11.79,0.51,0.87,6.12,0.59,1290
374,17.3,9.47,63.2,0.828,0.312,1.32,0.928,2.89,0.333,1148.888889
691,46.8,10.4,8.4,12.2,11.3,0.49,1.31,8.4,0.35,1190
391,36.18,12.42,12.24,22.4,5.73,1.52,0.43,7.01,0.67,1230
672,31.98,12.67,14.56,13.86,12.53,0.51,0.63,10.59,0.84,1250
504,38.75,12.34,12.23,22.26,5.36,1.53,0.4,5.5,0.7,1320
1065,26.43,11.81,16.88,24.61,10.97,0.29,0.83,6.41,0.55,1270
655,42.4,18.4,11.5,8.81,3.44,1.99,1.37,10.51,0.78,1210
1159,25.24,12.3,17.96,23.47,11.03,0.4,0.89,7.08,0.42,1270
141,66.9,29.6,1.89,1.31,0.418,0.476,0.681,0.362,1.15,1537.777778
959,46.35,24.44,11.08,5.2,3.65,0.98,2.1,4.15,1.1,1260
608,36.97,12.75,12.47,23.16,5.64,1.16,0.25,5.85,0.65,1320
1209,27.02,11.45,16.82,23.59,10.98,0.5,1.05,6.46,0.58,1290
826,45.5,22.06,14.25,5.27,3.16,2,2.37,4.45,0.8,1260
326,57.8,28.2,3.6,2.5,0.42,0.81,1.9,2.4,2.4,1537.777778
1095,23.72,11.7,17.59,23.96,13.65,0.34,0.87,6.13,0.64,1270
844,43.41,17.24,11.48,10.02,2.9,4.45,1.07,7.74,0.78,1180
92,54.8,36.2,1.21,0.295,0.393,0.228,1.13,0.219,1.45,1537.777778
1057,28.61,10.46,17.13,22.83,12.12,0.72,0.85,6.03,0.6,1250
720,44.44,25.4,7.95,8.93,2.88,0.91,0.59,6.33,1.34,1455
567,41.08,12.25,12.45,22.27,3.86,0.62,0.6,4.82,0.75,1260
425,36.87,12.85,12.77,22.07,5.04,1.44,0.4,6.92,0.75,1300
19,31.0184,14.0768,30.5956,5.6947,3.1506,0.6929,0.7191,9.9139,0.357,1115.555556
131,54.4,37.2,4.47,1.63,0.467,0.91,0.374,1.28,2.1,1537.777778
163,64.6,25.2,2.8,0.375,0.594,0.261,2.82,0.418,1.25,1537.777778
1113,25.54,10.27,17.31,22.94,14.81,0.51,0.81,6.69,0.5,1270
510,39.19,12.18,12.84,22.24,5.37,1.54,0.62,4.52,0.75,1320
1117,22.97,10.75,18.37,23.69,13.87,0.52,0.93,6.61,0.52,1290
105,51.7,23,11.8,2.43,1.23,0.505,0.876,4.15,0.75,1426.666667
1100,24.02,11.62,16.13,23.96,14.54,0.35,0.95,6.46,0.66,1290
823,53.33,24.67,9.05,2.94,1.57,0.82,1.5,3.49,1.02,1500
809,44.28,22.7,14.27,5.63,3.13,2.09,1.97,4.52,0.78,1250
784,31.9,12.4,16.5,22.1,8.6,0.5,0.88,6,0.7,1200
89,50.4,44.3,0.833,0.57,0.251,0.153,0.21,0.722,0.8,1537.777778
349,64.9,25.4,3.6,0.99,0.38,0.1,1.6,0.26,1.6,1537.777778
339,48.8,29.2,9.4,7.5,1.6,0.2,0.47,1.6,1.4,1537.777778
244,50.2,22.2,2.8,7.2,1.3,1.6,1.1,8.3,1.3,1404.444444
607,53.55,26.28,5.5,4.55,1.57,0.48,0.89,5.28,0.81,1380
1026,27.52,12.1,18.43,24.79,9.51,0.31,0.78,4.93,0.57,1270
883,34.08,12.46,12.02,22.7,7.05,0.96,0.45,7.77,0.72,1260
364,37,23.3,30.4,2.59,0.932,1.7,2.9,2.86,0.742,1371.111111
251,41.4,20.5,23.5,2.44,0.78,0.166,0.819,3.93,1.97,1260
774,35.87,11.83,16.27,19.64,8.91,0.41,0.8,4.46,0.74,1330
294,49.2016,22.4851,17.0134,0.7178,0.9717,0.3977,1.578,1.0613,2.2853,1326.666667
717,48.67,19.99,10.26,5.17,3.29,1.9,1.75,7.52,0.83,1190
669,24.57,12.38,12.36,15.64,14.52,0.51,0.76,18.08,0.43,1280
62,51.1,30,11.2,1.01,1.1,0.32,2.98,0.837,1.1,1537.777778
46,50,25.7,15.4,2.41,1.53,0.598,1.17,2.28,1.53,1471.111111
542,51.95,25.54,6.12,6.16,2.53,0.77,0.84,3.76,1.04,1330
385,49.1,26,13.1,0.752,1.11,0.112,3.12,0.875,0.686,1460
976,30.22,12.29,15.38,20.74,10.18,1.93,0.95,6.72,0.59,1250
589,39.84,12.72,10.6,23.2,4.47,1.56,0.08,5.43,0.85,1240
1018,41.89,15.31,10.59,7.98,2.43,4.31,1.03,14.8,0.78,1240
210,73.8,18.3,4.4,0.08,1.7,0.65,2.6,0.42,0.82,1515.555556
33,65.2456,18.8194,3.0453,4.4495,0.6251,0.0884,2.4333,2.27,0.8391,1532.222222
643,64.8,26.1,4.3,0.6,0.5,0.6,1.2,0.1,1.6,1450
950,43.9,22.14,14.03,5.73,3.13,2.02,2.41,4.63,0.83,1260
226,57.7,25.6,4.3,0.29,0.93,0.34,4,0.74,2.2,1537.777778
76,67.5,25,3.1,0.18,0.6,0.24,1.8,0.49,1.6,1537.777778
325,64.8,24.7,0.714,1.62,0.402,0.165,1.63,0.684,0.806,1537.777778
39,52.8382,12.5274,5.7188,8.787,2.3215,1.0056,1.8189,9.1897,0.5405,1332.222222
721,41.8,22.35,16.42,7.57,2.21,0.55,1.12,6,1.52,1244
63,62.4,25.2,3.08,1.45,1.16,0.23,3.1,0.382,0.837,1537.777778
1021,44.76,22.96,10.69,6.89,4.53,1.03,1.76,5.12,0.98,1250
575,49.2,27.07,7.43,6.1,2.41,0.52,1.42,3.92,0.96,1480
5,57.9723,33.4442,2.8594,0.8101,0.6533,0.1564,0.8962,0.6093,1.0042,1537.777778
747,47.71,22.42,9.35,6.45,2.16,1.91,1.65,5.6,0.75,1280
840,29.14,10.95,16.89,22.17,11.37,1.29,0.96,5.31,0.6,1340
613,40.53,12.5,12.58,23.43,4.25,1.58,0.48,2.49,0.87,1270
242,51.9,32,3.2,2.9,1.2,1.4,1.3,4.4,1.3,1537.777778
377,39.3,26.8,18.3,1.18,0.945,2.7,3.58,2.8,0.809,1371.111111
916,48.06,18.58,11.44,4.49,2.66,1.52,1.5,9.4,0.75,1280
1084,23.59,10.7,16.02,26.7,14.82,0.35,0.95,5.41,0.62,1280
308,50.7,42.9,1.17,0.477,0.371,0.34,0.295,0.281,3.34,1537.777778
581,44.16,12.13,11.71,20.52,3.92,0.62,0.48,4.45,0.63,1310
1066,25.97,10.3,18.13,24.49,12.88,0.58,0.74,5.58,0.61,1290
770,34.15,11.04,17.7,19.5,8.78,0.45,0.87,5.743,0.75,1270
337,52.9,21.7,3.1,5.6,4.9,1.2,1.4,7,0.95,1426.666667
650,36.19,14.55,15.18,14.48,8.59,0.51,1.18,7.63,0.76,1180
216,47.2,32.8,6,1.3,1.5,2.7,3.6,1.8,1.4,1537.777778
828,28.74,12.3,24.08,18.1,7.97,0.21,0.59,5.62,0.67,1230
1055,28.88,11.64,17.86,23.56,9.09,0.63,0.94,5.99,0.53,1260
555,39.16,12.33,12.53,21.47,4.57,1.52,0.57,5.97,0.72,1280
745,46.14,19.97,12.77,6.09,1.97,1.95,1.34,7.44,0.73,1250
